18a340,127.0.0.1,GET,http://127.0.0.1:8000/,1614530863,,404
484395,127.0.0.1,GET,http://127.0.0.1:8000/,1614530865,,404
a2d4a0,127.0.0.1,GET,http://127.0.0.1:8000/,1614530866,,404
3b1781,127.0.0.1,GET,http://127.0.0.1:8000/,1614530866,,404
5a45eb,127.0.0.1,GET,http://127.0.0.1:8000/,1614530867,,404
659211,127.0.0.1,GET,http://127.0.0.1:8000/,1614530868,,404
7472ef,127.0.0.1,GET,http://127.0.0.1:8000/,1614531299,,404
e5c268,127.0.0.1,GET,http://127.0.0.1:8000/,1614531386,,404
fec273,127.0.0.1,GET,http://127.0.0.1:8000/default,1614531391,,200
ab51c8,127.0.0.1,GET,http://127.0.0.1:8000/default,1614531433,,200
a8b697,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614531433,a23a0d,404
a23a0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614531433,,404
62a1e7,::1,GET,http://localhost:8000/,1614542944,,404
5cf5ef,::1,GET,http://localhost:8000/favicon.ico,1614542944,e2fdd5,404
e2fdd5,::1,GET,http://localhost:8000/favicon.ico,1614542944,,404
fff820,::1,GET,http://localhost:8000/default,1614542992,,200
6ada8a,::1,GET,http://localhost:8000/,1614543305,cfa883,500
cfa883,::1,GET,http://localhost:8000/,1614543305,,500
ed79af,::1,GET,http://localhost:8000/,1614543337,,404
b498b0,::1,GET,http://localhost:8000/fd,1614543351,,200
62f11f,::1,GET,http://localhost:8000/api/users,1614543884,0dd280,500
0dd280,::1,GET,http://localhost:8000/api/users,1614543884,,500
ec5dd1,::1,GET,http://localhost:8000/api/users,1614543910,2c2afa,500
2c2afa,::1,GET,http://localhost:8000/api/users,1614543910,,500
110372,::1,GET,http://localhost:8000/api/users,1614543933,5212f2,500
5212f2,::1,GET,http://localhost:8000/api/users,1614543933,,500
5e7834,::1,GET,http://localhost:8000/api/users,1614543967,b8a687,500
b8a687,::1,GET,http://localhost:8000/api/users,1614543967,,500
f96922,::1,GET,http://localhost:8000/api/users,1614544002,,200
197133,::1,GET,http://localhost:8000/api/users,1614544004,,200
63296b,::1,GET,http://localhost:8000/api/users,1614544140,,200
233609,::1,GET,http://localhost:8000/api/users,1614544141,,200
0ee4f5,::1,GET,http://localhost:8000/api/users,1614544150,,200
60f901,::1,GET,http://localhost:8000/default,1614544249,,200
b12ea2,::1,GET,http://localhost:8000/default,1614544268,,200
aca8ce,::1,GET,http://localhost:8000/default,1614544307,,200
9d7842,127.0.0.1,GET,http://localhost:8000/api/users,1614544501,,200
44e575,127.0.0.1,GET,http://localhost:8000/api/users,1614544559,,200
48c339,::1,GET,http://localhost:8000/default,1614545741,,200
d4e510,::1,GET,http://localhost:8000/default,1614547179,267399,500
267399,::1,GET,http://localhost:8000/default,1614547179,,500
2b3ec9,::1,GET,http://localhost:8000/,1614547690,,404
017b33,::1,GET,http://localhost:8000/users,1614547696,,200
23b730,::1,GET,http://localhost:8000/api/users,1614547697,,200
3eb6ef,::1,GET,http://localhost:8000/,1614547702,,404
55f0d3,::1,GET,http://localhost:8000/users,1614547716,,200
ef36ad,::1,GET,http://localhost:8000/api/users,1614547716,,200
4c60e6,::1,GET,http://localhost:8000/api/users,1614547719,,200
99da50,::1,GET,http://localhost:8000/api/users,1614547721,,200
f1b5d7,::1,GET,http://localhost:8000/api/users,1614547723,,200
ec69ae,::1,GET,http://localhost:8000/api/users,1614547726,,200
